CombustionObjectImage Results - 06:28 on janvier 12 - 2023
Combustion Table 
	g0, 9.81	
	R, 8.314	
	Pa, 101299.99999999999	
	a, 1.035e-05	
	n, 0.87	
	m, -0.2	
	n2, 0.15	
	maxGo, 57	
	rho_fuel, 1061.0	
	P_chamber_bar, 34.5	
	rho_ox_pure, 1.45	
	ox_purity, 0.875	
	combustion_efficiency, 0.9

Geometry	
	type, SinglePortImageGeometry	
	length, 0.4	
	regression_model, TwoRegimesMarxmanAndFloodedModel, marxman, SingleRegimeMarxmanModel, a, 1.035e-05, n, 0.87, m, -0.2, threshold, 57, flooded, SingleRegimeMarxmanModel, a, 0.00019018236593777761, n, 0.15, m, -0.2, continuous, True	
	r_ext, 0.06325	
	port_number, 1	
	image_pixel_size, 8192	
	image_meter_size, 0.15	
	step_pixel_regression, 5 
 
Nozzle 
	throat_area, 0.00057255526	
	expansion_ratio, 5.27297669049	
	exit_area, 0.0030190705399974417	
	lambda_efficiency, 0.982	
	erosion_rate, 0

Averages values: 
	thrust, 2.7320E+03	
	isp, 2.2988E+02	
	pressure, 3.3698E+06	
	temperature, 2.4752E+03	
	mass_flow, 1.2112E+00	
	mass_flow_ox, 1.0290E+00	
	mass_flow_f, 1.8222E-01	
	of, 5.6457E+00	
	Go, 1.6667E+02	
	nozzle_param, 1.0000E+00	
	c_star, 1.5929E+03	
	chamber_sound_speed, 1.0328E+03	
	chamber_rho, 3.7258E+00	
	chamber_speed, 5.2375E+01	
	impulse, 2.1318E+04	
	burn_time, 7.8000E+00	
	global_of, 5.6487E+00


time,thrust,isp,pressure,temperature,mass_flow,mass_flow_ox,mass_flow_f,of,Go,nozzle_param,c_star,chamber_sound_speed,chamber_rho,chamber_speed
0.0,2639.995829529987,227.55421232063173,3276633.9885336645,2437.622801093111,1.1826312595063784,0.9928253342174713,0.18980592528890716,5.230739412935994,205.9665053539133,1.0,1586.3389455922047,1037.3703394865643,3.6287355498755653,67.61106616818773
0.05,2705.577145413107,228.4971927663079,3347341.3066131105,2447.812122484673,1.206748466976403,1.016278948124923,0.19046951885147997,5.33470786386434,211.4121802307401,1.0,1588.092126505298,1036.3666741035022,3.703093603733398,67.78028343502638
0.1,2771.1584612962265,229.44017321198407,3418048.6246925564,2458.0014438762355,1.2308656744464277,1.039732562032375,0.19113311241405276,5.438676314792686,216.85785510756688,1.0,1589.8453074183913,1035.3630087204403,3.7774516575912305,67.94950070186502
0.15000000000000002,2836.739777179346,230.38315365766024,3488755.9427720024,2468.190765267798,1.2549828819164524,1.0631861759398267,0.19179670597662557,5.5426447657210325,222.30352998439366,1.0,1591.5984883314845,1034.3593433373783,3.851809711449063,68.11871796870368
0.2,2877.787454248278,230.97530686513144,3532983.466790836,2474.6173387188796,1.2700593828096483,1.0778917436770001,0.19216763913264812,5.609126618229917,225.30163077568832,1.0,1592.7035525725657,1033.7071130364188,3.898365696326483,68.0979131974795
0.25,2881.299627675312,231.03070817953633,3536697.9460906745,2475.2870556313487,1.2713039577822738,1.079213144419179,0.19209081336309486,5.618255447726074,224.5550393630618,1.0,1592.8170237651418,1033.5925646058117,3.9023856077999413,67.78638217256875
0.30000000000000004,2884.8118011023457,231.08610949394122,3540412.425390513,2475.9567725438174,1.2725485327548993,1.0805345451613577,0.1920139875935416,5.627384277222231,223.8084479504353,1.0,1592.9304949577179,1033.4780161752046,3.9064055192733993,67.474851147658
0.35000000000000003,2888.32397452938,231.1415108083461,3544126.9046903523,2476.626489456286,1.2737931077275249,1.0818559459035366,0.19193716182398834,5.636513106718388,223.0618565378088,1.0,1593.043966150294,1033.3634677445975,3.9104254307468573,67.16332012274727
0.4,2888.281253279254,231.15438783614357,3543988.1752906647,2476.914253843996,1.2737034870828108,1.081902551554898,0.19180093552791308,5.640763260155498,222.07798186150285,1.0,1593.0937784038492,1033.3049322157747,3.910332253883561,66.86077719168843
0.45,2887.5584618313737,231.15912974247365,3543112.3066392536,2477.128948688826,1.2733586277433595,1.081705282147153,0.19165334559620664,5.644080096998569,221.0487136389152,1.0,1593.1314123648867,1033.2571122520114,3.9094522214162075,66.55995373063317
0.5,2886.8356703834934,231.16387164880373,3542236.437987843,2477.343643533656,1.2730137684039082,1.081508012739408,0.19150575566450018,5.647396933841639,220.01944541632753,1.0,1593.1690463259242,1033.2092922882484,3.9085721889488543,66.25913026957792
0.55,2886.0629424090785,231.16801993571752,3541306.332789963,2477.5530188563826,1.2726501687197036,1.0812931362048661,0.19135703251483754,5.650660206492594,218.99632400797663,1.0,1593.2057613888592,1033.1619751039966,3.9076346887285798,65.96113487195674
0.6000000000000001,2885.1600361056417,231.17062073046378,3540234.8396445983,2477.7485268449823,1.2722377152818536,1.0810323600752914,0.1912053552065622,5.6537838439404435,217.98922658170196,1.0,1593.240080998449,1033.1159686035505,3.9065473772065,65.67051188482866
0.65,2884.257129802205,231.17322152521004,3539163.3464992335,2477.944034833582,1.2718252618440036,1.0807715839457166,0.1910536778982869,5.656907481388293,216.9821291554273,1.0000000000000002,1593.2744006080386,1033.0699621031044,3.9054600656844207,65.37988889770055
0.7000000000000001,2883.3542234987685,231.17582231995632,3538091.8533538687,2478.1395428221813,1.2714128084061536,1.080510807816142,0.19090200059001156,5.660031118836143,215.97503172915262,1.0000000000000002,1593.3087202176284,1033.0239556026586,3.904372754162341,65.08926591057245
0.75,2882.358308231036,231.17617373777406,3536927.355381876,2478.3004555248303,1.2709717215062712,1.0802116243803581,0.19076009712591327,5.662674344077543,214.98401989172552,1.0000000000000002,1593.3370909060513,1032.9842134220798,3.9031820483374706,64.8057365957117
0.8,2881.32370030025,231.17558939220348,3535724.166468141,2478.446976241152,1.270518722798674,1.0798964631195418,0.19062225967913218,5.665117713017223,213.99969982077508,1.0000000000000002,1593.3629867835355,1032.9470772614663,3.901948329444453,64.52515831974203
0.8500000000000001,2880.289092369464,231.1750050466329,3534520.977554406,2478.593496957473,1.2700657240910767,1.0795813018587257,0.1904844222323511,5.667561081956902,213.01537974982466,1.0,1593.3888826610196,1032.909941100853,3.900714610551436,64.24458004377236
0.9,2879.2351609149023,231.17440829313327,3533295.2744895234,2478.7427519054563,1.2696042715757028,1.0792603930644589,0.19034387851124393,5.670056744249469,212.03401861392496,1.0,1593.4152448612401,1032.871985786747,3.899458592653123,63.96510764495634
0.9500000000000001,2878.0475582437066,231.1737257073087,3531913.8289208184,2478.910921005799,1.269084339520891,1.0788997254871713,0.1901846140337199,5.6729141478157175,211.07312602469293,1.0,1593.4448328668693,1032.828363946948,3.898048320530676,63.69328519375328
1.0,2876.859955572511,231.17304312148417,3530532.3833521134,2479.0790901061423,1.2685644074660793,1.0785390579098837,0.19002534955619582,5.675771551381967,210.11223343546087,1.0,1593.4744208724985,1032.7847421071492,3.896638048408229,63.421462742550226
1.05,2875.6723529013148,231.1723605356596,3529150.937783408,2479.2472592064855,1.2680444754112679,1.078178390332596,0.18986608507867178,5.678628954948215,209.15134084622883,1.0,1593.504008878128,1032.7411202673502,3.8952277762857817,63.14964029134717
1.1,2874.418401558067,231.1701609456427,3527702.6020301767,2479.3930717862268,1.267503586756849,1.0777905191816466,0.18971306757520237,5.681164093232029,208.20199809543337,1.0,1593.5297716480984,1032.7017791441394,3.893755271070436,62.882541100847895
1.1500000000000001,2873.107368081895,231.16665622272293,3526196.7182614924,2479.5196502525905,1.2669446683910972,1.0773792438244068,0.18956542456669032,5.68342197518018,207.26259208327198,1.0,1593.552243431172,1032.6661208743412,3.8922292245019436,62.6195055002743
1.2000000000000002,2871.7963346057227,231.16315149980315,3524690.8344928077,2479.646228718954,1.2663857500253453,1.076967968467167,0.18941778155817823,5.685679857128332,206.3231860711106,1.0,1593.5747152142458,1032.6304626045428,3.8907031779334513,62.356469899700706
1.25,2870.4853011295504,231.15964677688336,3523184.9507241235,2479.7728071853176,1.2658268316595933,1.076556693109927,0.18927013854966615,5.687937739076484,205.3837800589492,1.0,1593.5971869973193,1032.5948043347446,3.889177131364959,62.09343429912711
1.3,2869.0732298343733,231.15398949583613,3521575.981666417,2479.868379727393,1.2652350655422946,1.0761044955816876,0.1891305699606068,5.68974712236961,204.46475896712445,1.0,1593.6144451704322,1032.5649666987981,3.8874780281015537,61.839438294119475
1.35,2867.6547024857623,231.14819467193192,3519960.425727276,2479.961971071676,1.2646412005392393,1.0756496832333224,0.18899151730591685,5.691527847767006,203.54704041860708,1.0,1593.6313702074497,1032.5355009861921,3.885767866966151,61.58601989572061
1.4000000000000001,2866.2361751371513,231.14239984802768,3518344.869788135,2480.0555624159592,1.2640473355361843,1.0751948708849572,0.1888524646512269,5.693308573164401,202.6293218700897,1.0,1593.6482952444671,1032.5060352735861,3.8840577058307484,61.332601497321754
1.4500000000000002,2864.7666558849237,231.1366240340546,3516669.5346779544,2480.1579656707845,1.2634308404223034,1.074725226997345,0.1887056134249581,5.695249917071397,201.71841727648302,1.0,1593.6666976999388,1032.4741494724708,3.8823162366428674,61.08124668435479
1.5,2863.195239549161,231.13088620761286,3514874.7428942043,2480.2779777599735,1.2627691235745848,1.074225945255752,0.18854317831883272,5.697512224828124,200.82112900396834,1.0,1593.688052479622,1032.4374276102653,3.8805122045967195,60.83401553264031
